Age,GrLivArea,BaseLivArea,Location,Amenities,RoadRail,BedroomAbvGr,Bathrooms,OverallCond,OverallQual,LotFrontage,LotArea,TwoStory_dum,FlatContour_dum,FlatRoof_dum,GarageArea,Garage_dum,CentralAirNum,LowQualFinSF,Fireplaces
48,864,552.0,3.5773926233130995,1,0,2,1.0,5,5,60.0,6600,0,1,0,294.0,1,1,0,0
48,936,734.0,3.5773926233130995,0,0,3,1.0,5,5,66.0,6760,0,1,0,288.0,1,1,0,1
84,960,0.0,4.555699785386722,0,1,2,1.0,7,5,60.0,6978,0,0,0,576.0,1,1,0,0
83,1296,276.0,3.921954973648985,0,0,3,1.0,6,6,50.0,6000,1,1,0,576.0,1,1,0,0
88,1022,782.0,3.5773926233130995,0,1,2,1.0,5,5,56.0,4480,0,1,0,184.0,1,0,0,1
90,967,0.0,3.7574493924109644,0,0,2,1.0,6,5,56.0,3153,0,1,0,180.0,1,1,0,1
70,1072,0.0,4.117562930606695,0,0,2,1.0,8,5,60.0,7200,0,1,0,379.0,1,1,0,2
110,1174,130.0,4.117562930606695,0,0,2,1.0,8,5,120.0,9000,1,1,0,576.0,1,1,0,1
110,1141,570.0,3.592943811172945,0,0,3,1.0,6,4,50.0,5925,1,1,0,252.0,1,0,0,0
110,1798,0.0,3.9530573493686747,0,1,4,2.5,8,4,57.0,9639,1,1,0,342.0,1,1,0,0
100,1772,0.0,5.409330067296512,0,0,3,2.5,9,8,2447.0,10337,1,1,0,816.0,1,0,0,0
83,1642,406.0,3.921954973648985,0,0,4,1.5,6,6,53.0,9863,1,1,0,374.0,1,1,0,1
100,1232,168.0,3.9375061615088303,0,0,3,1.0,7,5,35.0,4571,1,1,0,480.0,1,1,0,0
100,1650,259.0,4.282068511844715,0,0,3,2.0,8,6,56.0,8398,1,1,0,468.0,1,1,0,0
80,1358,316.0,4.261368536647565,0,0,3,1.5,7,5,60.0,3600,1,1,0,336.0,1,1,0,1
131,2454,0.0,4.77043646822147,0,0,3,2.0,8,7,75.0,13500,1,1,0,576.0,1,1,0,1
54,968,0.0,3.592943811172945,0,0,2,1.0,6,4,52.0,8626,0,1,0,331.0,1,1,0,0
61,1382,0.0,3.7730005802708098,0,0,1,2.0,7,4,76.0,11800,0,1,0,384.0,1,1,0,1
85,1060,544.0,4.261368536647565,0,0,1,1.0,7,5,55.0,6854,1,0,0,308.0,1,0,0,1
60,1435,910.0,3.7574493924109644,0,1,3,1.0,6,5,55.0,8674,1,0,0,308.0,1,1,0,0
71,1274,306.0,4.261368536647565,0,0,3,2.0,7,5,50.0,6125,1,1,0,224.0,1,1,0,0
71,1232,276.0,3.921954973648985,0,0,3,1.5,6,6,50.0,6000,1,1,0,217.0,1,1,0,2
71,884,0.0,4.231837410247986,0,0,2,1.0,7,5,51.0,6120,0,1,0,240.0,1,1,0,0
72,1409,52.0,3.74189820455112,0,0,3,1.5,5,6,2460.0,6240,1,1,0,528.0,1,1,0,1
71,1322,48.0,4.44142530574543,0,0,4,1.0,8,5,52.0,6240,1,1,0,280.0,1,1,0,0
80,1426,0.0,3.9375061615088303,0,0,3,1.0,7,5,52.0,6240,1,1,0,230.0,1,1,0,1
84,1281,351.0,3.7574493924109644,0,0,2,1.0,6,5,51.0,6120,1,1,0,379.0,1,1,0,0
92,2264,0.0,4.605930886983449,0,0,4,2.5,8,6,47.0,7755,1,1,0,408.0,1,1,0,0
90,1376,0.0,4.425874117885584,0,0,3,1.0,7,6,60.0,8850,1,0,0,576.0,1,1,0,0
84,1316,0.0,3.5773926233130995,0,1,4,1.0,5,5,60.0,8550,1,1,0,576.0,1,1,0,0
81,1344,336.0,4.086460554887005,0,0,3,1.5,6,7,2467.0,5700,1,1,0,456.0,1,0,0,1
109,1173,0.0,3.3973358542152345,0,0,3,2.0,4,5,40.0,5680,1,1,0,240.0,1,0,0,0
109,1214,0.0,3.2172790851173696,0,0,2,1.0,3,5,40.0,5680,1,1,0,216.0,1,0,0,0
47,2294,375.0,3.921954973648985,0,0,5,3.0,6,6,120.0,13200,1,1,0,658.0,1,1,0,1
60,1952,752.0,5.27435561245807,0,0,4,1.5,9,7,60.0,9780,1,1,0,299.0,1,1,0,2
95,2180,375.0,3.74189820455112,0,0,3,1.5,5,6,60.0,10320,1,1,0,720.0,1,1,0,1
52,1315,808.0,3.592943811172945,0,0,3,2.0,6,4,52.0,4330,1,1,0,436.0,1,1,0,0
100,1484,0.0,2.074466341805728,0,1,3,2.0,1,4,60.0,10320,1,1,0,264.0,1,1,114,0
73,2267,288.0,4.77043646822147,0,0,3,1.5,8,7,107.0,12888,1,0,0,498.0,1,1,0,2
68,1282,485.0,3.7574493924109644,0,0,2,1.0,6,5,59.0,4484,1,1,0,240.0,1,0,0,0
47,999,925.0,3.5773926233130995,0,0,3,1.0,5,5,75.0,11235,0,1,0,308.0,1,1,0,0
46,1452,785.0,3.5773926233130995,0,0,2,1.0,5,5,75.0,11235,0,1,0,572.0,1,1,0,1
46,1005,657.0,3.05277350387935,0,0,3,1.0,3,4,62.0,14299,0,1,0,440.0,1,1,0,0
46,1020,790.0,4.7357565544845865,0,0,3,2.0,8,5,65.0,14149,0,1,0,528.0,1,1,0,1
44,1040,1010.0,3.3973358542152345,0,0,3,1.0,4,5,2481.0,11677,0,1,0,264.0,1,1,0,0
39,868,748.0,3.7574493924109644,0,0,2,1.0,6,5,70.0,8425,0,1,0,576.0,1,1,0,0
42,897,456.0,3.5773926233130995,0,0,3,1.0,5,5,86.0,8665,0,1,0,264.0,1,1,0,0
43,943,643.0,3.9012549984518343,0,0,2,1.0,5,5,2484.0,8398,0,1,0,528.0,1,1,0,0
44,912,651.0,4.261368536647565,0,0,3,1.0,7,5,2485.0,8169,0,1,0,315.0,1,1,0,0
54,1375,908.0,3.5773926233130995,1,0,3,1.0,5,5,81.0,14175,0,0,0,323.0,1,1,0,1
90,2654,267.0,3.0734734790765,0,0,4,3.0,4,5,99.0,16779,1,1,0,638.0,1,1,0,1
70,1302,258.0,4.446574093082735,0,0,2,1.5,8,7,70.0,6960,1,1,0,224.0,1,1,0,2
56,1299,736.0,3.74189820455112,0,0,3,1.0,5,6,91.0,11375,0,1,0,494.0,1,1,0,1
52,1176,1063.0,3.7574493924109644,0,0,3,1.0,6,5,85.0,13770,0,1,0,303.0,1,1,0,2
65,998,0.0,3.478669331531653,0,0,3,1.0,7,4,2491.0,9000,0,1,0,460.0,1,0,0,0
26,1522,1190.0,3.74189820455112,0,0,3,2.0,5,6,2492.0,11075,0,1,0,552.0,1,1,0,1
62,1325,300.0,4.261368536647565,0,0,3,2.0,7,5,2493.0,17541,0,1,0,576.0,1,1,0,1
57,1630,587.0,3.5773926233130995,0,0,3,2.0,5,5,2494.0,22692,0,1,0,649.0,1,1,0,1
64,1242,0.0,3.41288704207508,0,0,2,1.0,5,4,84.0,17808,0,1,0,336.0,1,0,0,0
56,2422,353.0,4.425874117885584,0,0,4,3.0,7,6,102.0,12671,0,1,0,527.0,1,1,0,2
56,1626,491.0,3.921954973648985,0,0,3,1.5,6,6,70.0,10512,1,1,0,332.0,1,1,0,0
52,864,453.0,3.5773926233130995,0,0,3,1.0,5,5,60.0,5400,0,0,0,399.0,1,1,0,0
52,943,0.0,3.41288704207508,0,0,3,1.0,5,4,2499.0,11515,0,1,0,308.0,1,0,0,0
26,1038,1038.0,4.699505391427591,0,0,2,2.0,6,5,39.0,3869,0,1,0,264.0,1,1,0,0
59,1342,557.0,3.7574493924109644,0,0,4,1.0,6,5,58.0,9280,0,1,0,256.0,1,1,0,0
59,1480,1080.0,3.7574493924109644,0,0,4,1.0,6,5,60.0,11100,1,1,0,253.0,1,0,0,1
90,1362,0.0,2.7946934181971885,0,0,4,2.0,5,4,50.0,7550,1,1,0,280.0,1,0,0,0
26,1822,0.0,3.74189820455112,0,0,4,2.0,5,6,104.0,23920,1,1,0,515.0,1,1,0,1
16,1958,497.0,4.524597409667031,0,0,3,2.5,5,7,75.0,9317,1,1,0,499.0,1,1,0,1
3,1651,0.0,4.365240615766316,0,0,3,2.0,5,8,71.0,9178,0,1,0,870.0,1,1,0,1
4,2140,0.0,4.365240615766316,0,0,3,2.5,5,8,93.0,10481,0,1,0,894.0,1,1,0,0
3,1651,0.0,4.365240615766316,0,0,3,2.0,5,8,66.0,10235,0,1,0,870.0,1,1,0,1
5,1546,20.0,4.2007350345282966,0,0,3,2.0,5,7,75.0,11750,0,1,0,796.0,1,1,0,0
4,1500,36.0,4.365240615766316,0,0,3,2.0,5,8,73.0,8760,0,1,0,674.0,1,1,0,1
5,1270,0.0,4.2007350345282966,0,0,2,2.0,5,7,64.0,7242,0,1,0,524.0,1,1,0,0
5,1795,0.0,4.2007350345282966,0,0,3,2.5,5,7,78.0,9316,1,1,0,578.0,1,1,0,0
22,1873,929.0,4.2007350345282966,0,0,3,2.5,5,7,2513.0,8883,1,1,0,619.0,1,1,0,1
34,1743,966.0,4.545297384864181,0,0,0,0.5,6,8,155.0,20064,0,0,0,529.0,1,1,0,2
16,1022,550.0,3.5773926233130995,0,0,3,1.0,5,5,2515.0,14217,0,1,0,747.0,1,1,0,0
13,1308,539.0,4.245817348787719,0,0,3,2.5,6,6,57.0,10021,1,1,0,497.0,1,1,0,0
16,990,420.0,4.261368536647565,0,0,3,1.0,7,5,60.0,8428,0,1,0,384.0,1,1,0,0
14,1097,549.0,3.5773926233130995,0,0,3,1.5,5,5,70.0,16561,0,0,0,242.0,1,1,0,0
11,1873,342.0,4.2007350345282966,0,0,3,2.5,5,7,47.0,10820,1,1,0,597.0,1,1,0,1
12,1753,638.0,4.2007350345282966,0,0,3,2.5,5,7,43.0,12352,1,1,0,534.0,1,1,0,1
9,1690,0.0,4.2007350345282966,0,0,3,2.5,5,7,68.0,9543,1,1,0,517.0,1,1,0,0
10,1842,841.0,4.2007350345282966,0,0,3,2.5,5,7,2522.0,8826,1,1,0,486.0,1,1,0,1
36,894,663.0,3.5773926233130995,0,0,3,1.0,5,5,97.0,11800,0,0,0,440.0,1,1,0,0
34,1025,502.0,3.9012549984518343,0,0,3,2.0,5,5,59.0,8660,0,1,0,370.0,1,1,0,1
33,1009,755.0,3.9375061615088303,0,0,3,2.0,7,5,72.0,9720,0,1,0,576.0,1,1,0,1
33,1040,539.0,3.5773926233130995,0,0,3,1.5,5,5,45.0,8982,0,1,0,748.0,1,1,0,0
33,907,477.0,3.3973358542152345,0,0,3,1.0,4,5,39.0,16300,0,1,0,308.0,1,1,0,0
35,879,762.0,3.7574493924109644,0,0,3,1.0,6,5,75.0,9675,0,1,0,440.0,1,1,0,0
38,864,671.0,3.5773926233130995,0,0,3,1.0,5,5,60.0,7200,0,1,0,576.0,1,1,0,0
38,875,385.0,4.27691972450741,0,0,3,1.0,8,4,60.0,7200,0,1,0,728.0,1,1,0,0
10,1673,1412.0,4.2007350345282966,0,0,3,2.0,5,7,2531.0,11354,0,1,0,583.0,1,1,0,1
7,1932,654.0,4.2007350345282966,0,0,3,2.5,5,7,70.0,8749,1,1,0,610.0,1,1,0,1
8,1729,0.0,4.2007350345282966,0,0,3,2.5,5,7,65.0,8158,1,1,0,542.0,1,1,0,0
16,1592,873.0,4.365240615766316,0,0,3,2.0,5,8,73.0,11927,0,1,0,484.0,1,1,0,1
9,2439,1198.0,4.365240615766316,0,0,4,2.5,5,8,2535.0,12728,1,1,0,560.0,1,1,0,1
14,1992,762.0,4.2007350345282966,0,0,3,2.5,5,7,2536.0,15295,1,1,0,608.0,1,1,0,2
11,1341,915.0,4.365240615766316,0,0,1,1.5,5,8,73.0,17227,0,1,0,482.0,1,1,0,1
3,1476,0.0,4.2007350345282966,0,0,3,2.5,5,7,70.0,8145,1,1,0,552.0,1,1,0,0
5,1190,709.0,4.2007350345282966,0,0,2,2.0,5,7,65.0,8769,0,1,0,578.0,1,1,0,0
4,1330,0.0,4.036229453290277,0,0,3,2.0,5,6,64.0,8334,0,1,0,437.0,1,1,0,1
4,1491,0.0,4.2007350345282966,0,0,3,2.5,5,7,64.0,8333,1,1,0,484.0,1,1,0,1
5,1536,0.0,3.8717238720522564,0,0,3,2.5,5,5,64.0,9045,1,1,0,400.0,1,1,0,0
43,936,936.0,3.5773926233130995,0,0,2,1.0,5,5,75.0,9825,0,0,0,384.0,1,1,0,1
47,1088,973.0,3.916806186311679,0,0,2,1.0,6,4,67.0,8308,0,1,0,520.0,1,1,0,0
85,1351,235.0,4.0813117675497,0,0,3,1.0,6,5,74.0,16287,1,1,0,576.0,1,1,0,1
50,1179,0.0,3.921954973648985,0,0,2,1.0,6,6,80.0,8240,0,1,0,622.0,1,1,0,0
34,1044,504.0,3.5980925985102497,0,0,3,1.0,6,6,65.0,6285,0,1,0,528.0,1,1,0,1
31,2233,0.0,3.7574493924109644,0,0,5,2.5,6,5,2548.0,9555,1,1,0,579.0,1,1,0,0
5,1408,611.0,3.5773926233130995,0,0,3,2.5,5,5,60.0,7023,1,1,0,489.0,1,1,0,0
2,5095,4010.0,4.988583026981513,0,0,2,2.5,5,10,128.0,39290,0,0,0,1154.0,1,1,0,2
5,1072,467.0,3.74189820455112,0,0,2,1.0,5,6,35.0,3675,0,1,0,525.0,1,1,0,0
51,960,908.0,3.9375061615088303,0,0,2,1.0,7,5,64.0,6400,0,1,0,392.0,1,1,0,0
55,1152,0.0,3.05277350387935,0,0,2,2.0,3,4,74.0,6882,0,1,0,0.0,0,0,0,0
64,1195,0.0,3.7574493924109644,0,0,4,2.0,6,5,52.0,8741,0,1,0,0.0,0,0,0,0
90,865,422.0,4.282068511844715,0,0,2,1.0,8,6,62.0,10042,1,0,0,216.0,1,1,0,1
55,768,544.0,3.41288704207508,0,0,2,1.0,5,4,60.0,8172,0,1,0,355.0,1,1,0,1
55,864,682.0,3.41288704207508,0,0,3,1.0,5,4,60.0,8172,0,0,0,528.0,1,1,0,0
87,2592,371.0,3.7574493924109644,0,0,6,2.0,6,5,60.0,10890,1,1,0,0.0,0,0,0,0
84,1422,319.0,3.5773926233130995,0,0,3,1.0,5,5,54.0,7223,0,1,0,352.0,1,1,0,0
89,1298,113.0,4.10201174274685,0,0,2,2.0,7,6,51.0,6821,1,0,0,240.0,1,1,0,1
80,1098,246.0,4.446574093082735,0,0,2,1.0,8,7,63.0,4000,1,1,0,216.0,1,1,0,1
89,1436,0.0,4.10201174274685,0,0,3,1.0,7,6,53.0,6720,1,1,0,228.0,1,0,0,1
84,1461,0.0,4.282068511844715,0,0,3,1.0,8,6,53.0,7155,1,1,0,225.0,1,1,0,1
83,1718,0.0,4.26651732398487,0,0,4,2.5,7,7,60.0,7230,1,1,0,264.0,1,1,0,1
59,1226,0.0,3.5773926233130995,0,0,2,1.5,5,5,126.0,13108,0,0,0,400.0,1,1,0,1
80,1755,189.0,3.916806186311679,0,0,4,2.0,6,4,110.0,7810,1,0,0,231.0,1,1,0,1
69,1355,533.0,3.5773926233130995,0,0,3,2.0,5,5,79.0,6221,1,1,0,528.0,1,1,0,0
50,1560,1560.0,3.2379790603145198,0,0,3,1.5,4,6,2568.0,25485,0,1,0,580.0,1,1,0,3
42,1488,813.0,3.921954973648985,0,0,3,2.0,6,6,2569.0,21579,0,1,0,552.0,1,1,0,2
30,1045,330.0,4.245817348787719,0,0,2,1.0,6,6,24.0,1782,1,1,0,462.0,1,1,0,1
15,1680,0.0,3.41288704207508,0,0,4,2.0,5,4,2571.0,17871,0,1,0,628.0,1,1,0,0
22,1020,577.0,4.07090936702716,0,0,1,1.0,5,8,35.0,3907,0,0,0,509.0,1,1,0,0
39,1696,434.0,3.9064037857891405,0,0,3,2.0,5,7,2573.0,20693,0,0,0,625.0,1,1,0,2
24,2726,0.0,4.365240615766316,0,0,2,2.5,5,8,70.0,18044,0,0,0,691.0,1,1,0,1
70,1215,375.0,4.10201174274685,0,0,3,1.0,7,6,50.0,7000,1,1,0,720.0,1,1,0,0
85,1601,0.0,4.555699785386722,0,1,3,2.0,7,5,50.0,7288,1,1,0,0.0,0,1,0,0
87,1828,548.0,3.7574493924109644,0,0,3,2.0,6,5,50.0,9060,1,1,0,,0,1,0,0
88,816,0.0,3.9375061615088303,0,1,2,1.0,7,5,46.0,3672,0,1,0,100.0,1,1,0,0
71,845,0.0,2.903819110501175,0,0,1,1.0,4,2,64.0,11067,0,1,0,256.0,1,1,205,0
115,1991,0.0,4.0813117675497,0,0,4,2.0,6,5,75.0,8250,1,1,0,0.0,0,0,0,0
53,1073,967.0,3.592943811172945,0,0,3,1.0,6,4,65.0,6565,0,1,0,720.0,1,1,0,0
80,1001,737.0,4.591950948443716,0,0,2,1.0,9,5,60.0,6060,0,1,0,216.0,1,1,0,0
4,1625,1573.0,4.365240615766316,0,0,2,2.0,5,8,59.0,5568,0,0,0,495.0,1,1,0,1
31,1299,1001.0,3.921954973648985,0,0,2,2.0,6,6,2584.0,12150,0,0,0,486.0,1,1,0,1
8,1392,585.0,3.8717238720522564,0,0,3,2.0,5,5,80.0,10000,0,1,0,650.0,1,1,0,1
8,1409,1392.0,4.2007350345282966,0,0,1,1.5,5,7,44.0,12864,0,1,0,576.0,1,1,0,1
19,1478,1239.0,3.9064037857891405,0,0,3,2.0,5,7,2587.0,9928,0,1,0,506.0,1,1,0,1
35,918,754.0,4.086460554887005,0,0,3,1.0,6,7,2588.0,8750,0,1,0,360.0,1,1,0,0
36,1026,924.0,3.921954973648985,0,0,2,1.0,6,6,82.0,8410,0,1,0,528.0,1,1,0,1
23,1501,949.0,4.3807918036261615,0,0,2,2.0,6,7,46.0,4054,0,1,0,512.0,1,1,0,2
52,2279,0.0,4.605930886983449,0,0,4,2.5,8,6,149.0,19958,0,1,0,461.0,1,1,0,1
4,1689,0.0,4.2007350345282966,0,0,3,2.0,5,7,67.0,8368,0,0,0,433.0,1,1,0,0
4,1564,583.0,4.365240615766316,0,0,2,2.0,5,8,68.0,8298,0,0,0,502.0,1,1,0,1
25,1240,295.0,4.26651732398487,0,0,3,2.0,7,7,42.0,10331,0,1,0,528.0,1,1,0,0
9,1312,250.0,4.365240615766316,0,0,2,2.0,5,8,2595.0,6718,0,1,0,471.0,1,1,0,0
8,1922,1329.0,4.365240615766316,0,0,2,2.0,5,8,80.0,11305,0,1,0,692.0,1,1,0,1
14,1491,0.0,4.036229453290277,0,0,3,2.0,5,6,2597.0,7777,0,1,0,571.0,1,1,0,1
7,2486,766.0,4.2007350345282966,0,0,5,3.5,5,7,2598.0,11800,1,1,0,452.0,1,1,0,1
4,1824,0.0,4.988583026981513,1,0,3,2.0,5,10,85.0,12633,0,0,0,932.0,1,1,0,1
57,2034,0.0,3.2483814608370594,0,1,2,1.0,5,3,200.0,43500,0,1,0,1041.0,1,1,0,0
14,936,920.0,3.74189820455112,0,0,0,0.5,5,6,62.0,6710,0,1,0,460.0,1,1,0,0
38,1092,252.0,3.232830272977215,0,0,3,1.5,4,4,21.0,1504,1,1,0,253.0,1,1,0,0
40,992,503.0,3.41288704207508,0,0,2,1.0,5,4,2603.0,1533,1,1,0,297.0,1,1,0,0
40,1092,384.0,3.592943811172945,0,0,3,1.5,6,4,21.0,1495,1,1,0,0.0,0,1,0,0
34,1092,0.0,3.05277350387935,0,0,3,1.5,3,4,21.0,1890,1,1,0,286.0,1,1,0,0
33,1008,923.0,3.5773926233130995,0,0,1,1.0,5,5,72.0,9129,0,1,0,678.0,1,1,0,1
33,1356,1148.0,3.921954973648985,0,0,3,2.0,6,6,2607.0,15957,0,0,0,528.0,1,1,0,1
33,1676,1112.0,3.43358701727223,0,0,3,1.5,6,5,61.0,33983,0,1,0,672.0,1,1,0,2
33,1432,531.0,3.9375061615088303,0,0,3,1.5,7,5,68.0,8286,1,1,0,531.0,1,1,0,1
39,796,796.0,3.9375061615088303,0,0,2,1.0,7,5,50.0,6723,0,1,0,0.0,0,1,0,0
49,1608,811.0,3.05277350387935,0,0,3,1.0,3,4,124.0,27697,0,1,0,444.0,1,0,0,0
34,1178,1090.0,3.7574493924109644,0,0,3,1.5,6,5,2612.0,11000,0,1,0,502.0,1,1,0,0
27,816,596.0,3.9375061615088303,0,0,2,1.0,7,5,65.0,11625,0,1,0,264.0,1,1,0,0
26,887,516.0,3.7574493924109644,0,0,3,1.0,6,5,62.0,10447,0,1,0,288.0,1,1,0,0
56,1293,1007.0,3.74189820455112,0,0,2,2.0,5,6,2615.0,11027,0,1,0,452.0,1,1,0,0
54,1024,773.0,4.245817348787719,0,0,2,1.0,6,6,85.0,10533,0,1,0,313.0,1,1,0,2
53,1797,1127.0,3.5773926233130995,0,0,3,1.5,5,5,2617.0,11765,0,1,0,963.0,1,1,0,1
53,1390,1110.0,3.921954973648985,0,0,1,1.5,6,6,2618.0,39384,0,0,0,550.0,1,1,0,2
41,1851,0.0,4.41032293002574,0,0,3,2.0,6,7,90.0,11727,0,1,0,506.0,1,1,0,1
13,1525,700.0,3.74189820455112,0,0,3,2.5,5,6,60.0,8238,1,1,0,400.0,1,1,0,1
15,1671,0.0,3.74189820455112,0,0,3,2.5,5,6,2621.0,13041,1,1,0,423.0,1,1,0,1
14,1776,0.0,3.74189820455112,0,0,3,2.5,5,6,54.0,9783,1,1,0,443.0,1,1,0,1
5,2064,0.0,4.365240615766316,0,0,4,2.5,5,8,50.0,13128,1,0,0,527.0,1,1,0,1
5,2212,60.0,4.2007350345282966,0,0,3,2.5,5,7,42.0,13751,1,0,0,773.0,1,1,0,1
16,2687,0.0,4.365240615766316,0,0,4,2.5,5,8,68.0,13108,1,1,0,618.0,1,1,0,0
17,1169,705.0,3.921954973648985,0,0,3,2.0,6,6,2626.0,8076,0,1,0,402.0,1,1,0,1
23,1204,0.0,4.07090936702716,0,0,2,2.0,5,8,30.0,3701,0,1,0,461.0,1,1,0,0
5,2798,1218.0,5.177470947281806,0,0,3,3.5,5,9,59.0,16023,1,0,0,670.0,1,1,0,1
4,3390,0.0,4.988583026981513,0,0,5,3.5,5,10,60.0,18062,1,0,0,758.0,1,1,0,1
4,2473,205.0,4.529746197004337,0,0,4,2.5,5,9,63.0,12292,1,0,0,675.0,1,1,0,1
4,2698,1206.0,4.988583026981513,0,0,4,2.5,5,10,82.0,16052,1,1,0,736.0,1,1,0,1
5,2795,0.0,4.529746197004337,0,0,4,3.5,5,9,92.0,15922,1,0,0,660.0,1,1,0,1
5,1714,1191.0,4.529746197004337,0,0,2,2.0,5,9,60.0,8147,0,0,0,517.0,1,1,0,1
5,2000,1416.0,4.824077445743494,0,0,3,2.5,5,9,90.0,18261,0,0,0,722.0,1,1,0,2
30,1102,850.0,3.921954973648985,0,0,2,1.0,6,6,2635.0,10464,0,1,0,582.0,1,1,0,1
32,1857,0.0,3.9064037857891405,1,0,4,2.5,5,7,81.0,10530,1,1,0,482.0,1,1,0,1
34,1083,1005.0,4.2007350345282966,0,0,2,1.0,5,7,2637.0,9927,0,1,0,596.0,1,1,0,1
5,2318,788.0,4.2007350345282966,0,1,3,2.5,5,7,75.0,9512,1,1,0,541.0,1,1,0,1
35,1875,548.0,3.921954973648985,0,0,3,3.0,6,6,81.0,10530,1,1,0,485.0,1,1,0,1
36,1103,755.0,3.921954973648985,0,0,3,2.0,6,6,80.0,10000,0,1,0,462.0,1,1,0,0
39,874,640.0,3.232830272977215,0,0,3,1.0,4,4,60.0,7200,0,1,0,576.0,1,1,0,0
8,1419,951.0,4.036229453290277,0,0,2,2.0,5,6,26.0,8773,0,1,0,543.0,1,1,0,0
37,1092,0.0,3.74189820455112,0,0,3,1.5,5,6,24.0,2760,1,1,0,440.0,1,1,0,0
37,1365,402.0,3.7574493924109644,0,0,3,1.5,6,5,24.0,2160,1,1,0,440.0,1,1,0,1
38,1030,282.0,4.10201174274685,0,0,3,1.5,7,6,21.0,1890,1,1,0,264.0,1,1,0,0
38,948,276.0,3.74189820455112,0,0,2,1.5,5,6,21.0,1680,1,1,0,264.0,1,1,0,0
38,1092,382.0,3.74189820455112,0,0,3,1.5,5,6,21.0,1680,1,1,0,264.0,1,1,0,0
35,1069,883.0,3.74189820455112,0,0,2,2.0,5,6,53.0,4043,0,1,0,440.0,1,1,0,1
43,1387,481.0,3.9375061615088303,0,0,3,1.0,7,5,65.0,7514,0,1,0,300.0,1,1,0,1
34,1055,612.0,4.26651732398487,0,0,2,2.0,7,7,24.0,2280,0,1,0,319.0,1,1,0,0
34,1456,70.0,3.74189820455112,0,0,3,2.5,5,6,24.0,2179,1,1,0,460.0,1,1,0,1
4,2589,1369.0,4.529746197004337,0,0,4,2.5,5,9,72.0,16387,1,1,0,831.0,1,1,0,1
6,1618,0.0,4.365240615766316,0,0,2,2.0,5,8,110.0,16163,0,1,0,880.0,1,1,0,1
4,1740,0.0,4.2007350345282966,0,0,4,2.0,5,7,108.0,12228,0,1,0,874.0,1,1,0,0
5,1868,1505.0,4.824077445743494,0,0,2,2.0,5,9,120.0,14780,0,0,0,1085.0,1,1,0,1
5,2206,0.0,4.529746197004337,0,0,4,2.5,5,9,120.0,13975,1,1,0,670.0,1,1,0,1
5,2091,1290.0,4.824077445743494,0,0,3,2.5,5,9,82.0,9942,1,1,0,521.0,1,1,0,1
5,2253,0.0,4.365240615766316,0,0,3,2.5,5,8,103.0,12867,1,1,0,575.0,1,1,0,1
4,2389,0.0,4.365240615766316,0,0,4,2.5,5,8,82.0,10672,1,1,0,672.0,1,1,0,1
5,2358,880.0,4.365240615766316,0,0,4,2.5,5,8,82.0,11643,1,1,0,784.0,1,1,0,1
5,1792,1232.0,4.824077445743494,0,0,2,2.0,5,9,121.0,13758,0,1,0,925.0,1,1,0,1
6,1780,1383.0,4.824077445743494,0,0,2,2.0,5,9,131.0,14828,0,1,0,816.0,1,1,0,1
6,1914,994.0,4.365240615766316,0,0,3,2.5,5,8,2663.0,13215,1,1,0,746.0,1,1,0,1
5,1565,472.0,4.824077445743494,0,0,2,2.0,5,9,48.0,5911,0,1,0,556.0,1,1,0,1
4,1686,1023.0,4.529746197004337,0,0,1,2.0,5,9,61.0,7740,0,1,0,899.0,1,1,0,1
4,1666,415.0,4.824077445743494,0,0,2,2.0,5,9,48.0,6373,0,1,0,575.0,1,1,0,1
5,1456,0.0,4.036229453290277,0,1,3,2.5,5,6,65.0,10237,1,1,0,390.0,1,1,0,1
4,1492,0.0,4.2007350345282966,0,1,3,2.5,5,7,65.0,10237,1,1,0,440.0,1,1,0,0
4,1326,0.0,4.036229453290277,0,0,3,2.0,5,6,102.0,11660,0,1,0,427.0,1,1,0,0
6,2373,0.0,4.365240615766316,0,0,4,2.5,5,8,96.0,11631,1,1,0,632.0,1,1,0,1
4,1492,0.0,4.2007350345282966,0,0,3,2.5,5,7,75.0,9073,1,1,0,440.0,1,1,0,0
4,1364,453.0,4.2007350345282966,0,0,2,2.0,5,7,43.0,3087,0,1,0,437.0,1,1,0,1
8,1511,1038.0,4.2007350345282966,0,0,2,2.0,5,7,2673.0,2938,0,1,0,398.0,1,1,0,1
6,1548,1059.0,4.2007350345282966,0,0,2,2.0,5,7,2674.0,3072,0,1,0,388.0,1,1,0,1
5,1142,16.0,4.2007350345282966,0,0,2,2.0,5,7,43.0,3010,0,1,0,440.0,1,1,0,0
6,1598,0.0,4.2007350345282966,0,0,3,2.5,5,7,59.0,9171,1,1,0,433.0,1,1,0,1
10,1889,732.0,3.74189820455112,0,0,3,2.5,5,6,2677.0,8658,1,1,0,431.0,1,1,0,1
4,2322,0.0,4.2007350345282966,0,0,4,3.5,5,7,2678.0,12104,1,1,0,617.0,1,1,0,0
12,1976,791.0,4.365240615766316,0,0,3,2.5,5,8,84.0,9660,1,1,0,885.0,1,1,0,1
10,2234,505.0,4.365240615766316,0,0,3,2.5,5,8,83.0,9545,1,1,0,768.0,1,1,0,1
10,2855,1182.0,4.529746197004337,0,0,4,2.5,5,9,2681.0,9233,1,1,0,774.0,1,1,0,1
